Id,SalePrice
1461,61493.95431400911
1462,71409.82058846121
1463,86226.39270074769
1464,90239.41825759757
1465,82008.5994498559
1466,77086.82225874146
1467,76763.23937212155
1468,73093.8973819766
1469,83524.14940549123
1470,57768.9314543605
1471,83797.84959097252
1472,50269.625375916774
1473,50973.66725753277
1474,68121.25263609653
1475,53514.394477473346
1476,151202.29813922438
1477,104632.47269224733
1478,117686.48049089352
1479,116117.1557292768
1480,194702.14128012172
1481,143218.62137710123
1482,88393.66829325189
1483,73231.08809992795
1484,68417.68725144674
1485,79340.66112128789
1486,85029.44955672204
1487,144503.91723934596
1488,100943.11682524768
1489,82738.05225641749
1490,100712.6589010999
1491,84524.37800060373
1492,50585.63418227395
1493,84866.37243420014
1494,131746.88357621932
1495,129173.06761724403
1496,100429.38099980897
1497,77021.61642617852
1498,70422.67845208503
1499,68003.39971055332
1500,65743.61539838728
1501,75694.32103525913
1502,58437.96664657535
1503,125672.83912432875
1504,102600.56978158995
1505,97388.67203548648
1506,85674.93482912319
1507,108879.538746235
1508,91138.74401652331
1509,73776.90890541069
1510,66717.23037923613
1511,67867.45881129861
1512,80008.86134500436
1513,66612.1845819907
1514,86515.42945839472
1515,98109.68250670357
1516,69489.11250424501
1517,73329.33063370107
1518,63258.62513403139
1519,95244.36408303118
1520,61551.83005812185
1521,63576.10855599842
1522,80161.34248310197
1523,55374.69593097465
1524,60335.222094953155
1525,59516.19605192662
1526,57848.08173748539
1527,51731.48275792942
1528,66203.43744550072
1529,70537.45569467999
1530,89324.30658062338
1531,53576.798809329186
1532,52217.36168279475
1533,71759.18908891146
1534,61832.79223792593
1535,73579.31631381167
1536,57363.681011222085
1537,40026.10640713542
1538,82829.28119946214
1539,92750.7249861072
1540,56128.357238770834
1541,77415.91618354186
1542,70630.1871079031
1543,96874.53291894542
1544,45877.62057687516
1545,57553.054077522225
1546,63080.64078312415
1547,71026.69484008376
1548,67645.38639091556
1549,56858.426157705406
1550,66198.75967074491
1551,56380.96607617135
1552,69690.65318512348
1553,79172.90559815323
1554,59313.87029332681
1555,75383.48106998634
1556,46783.49341961554
1557,58992.48881366054
1558,47383.92149709372
1559,45775.30060769135
1560,65182.79612609157
1561,67998.27834479531
1562,59580.58101394066
1563,56963.64935829317
1564,71308.60740681754
1565,70229.47278379972
1566,102007.90541512887
1567,41667.48696962356
1568,99053.50188414488
1569,63665.78127341368
1570,62257.08630654869
1571,59242.2296762182
1572,68213.53770260281
1573,104413.06443430218
1574,59762.83175699294
1575,98008.25534149709
1576,109904.98373959035
1577,81291.80012458567
1578,67408.97945477233
1579,63884.11937121361
1580,86502.01679949638
1581,67124.17458655643
1582,59000.379383453226
1583,136032.7091057615
1584,98227.35619611207
1585,59762.06082595102
1586,40669.89254114185
1587,50618.72307057208
1588,70049.11278558917
1589,53869.78557429325
1590,62042.256647912036
1591,50026.89143237825
1592,60513.33467222689
1593,57545.27045779044
1594,74883.02967049682
1595,57943.42679019132
1596,101905.29627039073
1597,92106.15901577828
1598,91993.77008088725
1599,73146.30230412006
1600,74081.51563641393
1601,37371.1418992906
1602,57251.63937264223
1603,45497.49969984418
1604,115601.20270677736
1605,106564.22390674907
1606,77258.5643333436
1607,80332.95566958284
1608,92312.60705131857
1609,79117.03880114594
1610,67350.93224936102
1611,62818.03249012479
1612,73909.25236339642
1613,74506.07786938494
1614,62343.67555023011
1615,49811.4028508196
1616,43712.92376696322
1617,49330.81538011878
1618,59098.557515443536
1619,63082.24460591704
1620,76094.44910105114
1621,64573.204067795734
1622,64691.617784150505
1623,118818.23314854046
1624,97591.23208799043
1625,56879.995545229736
1626,78210.9449123087
1627,87159.22386081013
1628,116642.06584195652
1629,79346.77933835919
1630,149300.32120793586
1631,97190.41720635314
1632,101898.74667886636
1633,74177.6203634065
1634,82309.65267277317
1635,76219.44674453874
1636,65022.17838875091
1637,91870.22784194634
1638,84816.38860745315
1639,84068.57871032473
1640,116258.62816221023
1641,81462.66651374263
1642,100107.40982606668
1643,94194.89247822418
1644,99257.88211993688
1645,88184.90850370433
1646,71322.19101925036
1647,69761.79725818904
1648,60583.411722995406
1649,62631.68048400279
1650,56858.306398322246
1651,58081.06320945326
1652,50109.82094044436
1653,51535.78165687283
1654,65305.414063320124
1655,62145.982634200685
1656,65527.34066470144
1657,68096.268881027
1658,64697.20310879765
1659,58609.44325462114
1660,68945.06278491588
1661,183958.2865762326
1662,168186.93195002046
1663,157148.93693093385
1664,192243.3363137487
1665,122072.59592588112
1666,132606.9372629708
1667,161866.87797908357
1668,140074.38977839486
1669,124463.43301135102
1670,142931.04487798142
1671,107804.56146958617
1672,176399.3931785861
1673,129642.31306763699
1674,102417.57960329826
1675,80218.23348135735
1676,81183.79156590761
1677,96877.21594438296
1678,183768.46898559443
1679,158750.0698548029
1680,138747.00984055945
1681,100357.12913496359
1682,122476.96840727769
1683,74110.47273833463
1684,75005.46953486135
1685,73560.25847690186
1686,72019.41189752705
1687,72323.56127399472
1688,81729.55773141295
1689,84250.48561223877
1690,84919.29778523644
1691,77461.07859467494
1692,110989.82383991574
1693,72364.86048141378
1694,80847.5238794458
1695,70147.58368480041
1696,115894.64727710892
1697,74879.14505859686
1698,156536.59169742
1699,129619.03553878216
1700,108671.87102802466
1701,116818.5622676015
1702,103640.65072598749
1703,105186.19107022889
1704,114130.06428472942
1705,98217.41292579567
1706,169641.44308234684
1707,86791.5967760687
1708,86260.24825483323
1709,109053.25656941942
1710,94117.3294887432
1711,111029.19059878505
1712,104517.47288324063
1713,112397.93969233778
1714,95383.93720375461
1715,86891.7424132688
1716,82116.62958202515
1717,74734.77162534671
1718,61044.97295646527
1719,88698.90813682876
1720,103815.49908323144
1721,74940.95015423199
1722,59252.150187733394
1723,70547.05078610842
1724,88082.42974411567
1725,104004.47753881554
1726,78707.11493138234
1727,66429.23282954886
1728,76662.11418221565
1729,75206.24949659298
1730,74676.48722051347
1731,57947.09494578188
1732,61857.76958837386
1733,55776.56116399212
1734,60575.56889220863
1735,58924.28376018174
1736,55517.93736088872
1737,137832.50542434826
1738,104405.35785617867
1739,114409.95540318926
1740,92685.11152505639
1741,81148.42431287229
1742,73670.8121660736
1743,74815.25953810502
1744,135124.8836488456
1745,97453.3679707921
1746,80207.84897921533
1747,98947.23318591696
1748,103561.66466621043
1749,67790.81344162146
1750,61521.67758510628
1751,106472.91777461537
1752,56419.85519922489
1753,68041.3496155071
1754,92368.10316374272
1755,72429.44774275683
1756,60265.17143014933
1757,57261.514887645935
1758,65357.55007435214
1759,80152.44444939762
1760,75914.15547823404
1761,67603.13565339302
1762,86131.78631380566
1763,79568.2002566349
1764,55561.84515801576
1765,76985.5847344755
1766,84472.31972793075
1767,102673.94539683696
1768,65299.218606606744
1769,79547.7703762973
1770,64813.52137172776
1771,61492.76621250254
1772,61910.85264917155
1773,61911.99084598533
1774,65639.77114610387
1775,62202.67792424663
1776,57357.063804278165
1777,53801.129516211855
1778,61277.98871757752
1779,57436.84506651791
1780,84419.67373542913
1781,60798.98164632489
1782,44584.0959527633
1783,68174.06148695812
1784,53946.26609523119
1785,60586.3164833054
1786,68673.21850064135
1787,77924.26110744986
1788,34447.350148677375
1789,50557.35046966054
1790,41030.71006612696
1791,90454.9591095716
1792,73721.11480687224
1793,62690.67184400167
1794,66602.2949213049
1795,61455.77308283228
1796,55856.08959909272
1797,60223.23485283234
1798,56926.409629702976
1799,53289.750350493836
1800,58728.38412547637
1801,64233.567285402736
1802,64509.90750067497
1803,64731.121870273266
1804,61785.50301871803
1805,61051.95335241232
1806,59012.77425803259
1807,66028.29197468735
1808,61761.33585293744
1809,64062.47767332368
1810,70870.33477603992
1811,56073.96444345725
1812,54790.88661223168
1813,61287.99325131287
1814,51420.59615686699
1815,33824.97513445656
1816,50202.322690381814
